Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender
17,97,2,1,0,7,73,0,0,1,2,0,0,1,4,0,0,2,1
21,69,2,1,1,7,85,2,1,2,2,2,0,2,0,0,2,2,1
17,85,0,1,1,8,93,1,1,2,2,0,1,2,3,0,0,0,0
15,77,0,2,1,5,65,1,0,2,1,2,1,2,4,1,2,2,1
15,69,2,2,1,8,53,1,0,0,0,2,0,0,3,0,1,2,1
27,69,2,1,1,5,93,2,1,1,2,2,1,2,4,0,0,1,1
13,72,1,2,0,6,93,1,1,1,1,2,1,0,3,0,1,2,1
23,80,2,2,1,7,91,1,1,5,0,2,1,0,1,0,1,2,0
14,62,1,2,0,8,87,2,1,1,2,2,1,2,1,0,1,1,1
34,96,2,2,1,5,94,0,1,1,2,0,1,0,5,1,1,1,0
27,95,1,0,1,6,94,0,1,2,2,2,1,1,4,0,2,0,0
28,74,2,1,1,4,62,2,1,1,1,2,0,1,3,0,1,1,1
8,71,0,2,0,8,55,0,1,1,1,0,1,2,2,0,0,1,1
20,88,1,1,0,7,96,1,1,0,0,0,1,2,3,0,2,1,1
21,77,2,0,1,6,70,1,0,2,0,2,0,2,2,0,0,2,1
18,91,0,0,1,7,62,2,1,3,1,2,0,2,3,0,1,2,1
20,72,0,1,1,7,90,1,1,0,1,0,0,0,3,0,2,2,0
16,67,0,2,1,9,74,2,1,1,0,0,1,2,3,0,2,1,1
28,66,2,1,1,4,98,2,1,0,2,0,1,2,3,0,1,2,0
14,81,2,2,0,6,88,2,1,1,0,2,1,2,3,0,2,1,0
5,62,0,0,0,7,71,1,1,1,1,2,0,2,4,0,0,0,1
16,67,2,0,1,4,87,0,1,5,0,0,1,2,4,0,0,2,1
27,64,2,0,0,8,67,2,1,0,1,2,1,2,3,0,1,2,1
21,92,0,1,0,6,76,1,1,2,1,2,1,2,5,0,0,2,1
18,76,0,0,0,6,79,2,1,1,2,2,0,2,2,0,2,0,0
22,60,0,2,1,8,89,2,1,2,2,0,0,1,4,0,0,1,1
32,93,2,2,1,8,93,0,1,1,2,0,1,0,3,0,2,0,0
25,87,2,0,0,4,76,1,1,1,1,0,1,2,4,0,0,0,1
15,84,1,2,1,6,92,2,1,3,2,2,1,2,3,0,0,2,0
16,84,0,0,0,6,88,1,1,1,2,2,0,0,1,1,1,2,1
21,76,2,2,1,6,65,1,1,2,1,0,1,0,2,0,1,2,0
19,69,2,0,1,6,72,2,0,1,1,2,1,1,1,0,0,2,0
23,80,0,2,0,7,57,1,1,2,2,0,1,0,2,0,2,1,0
30,97,2,0,1,6,66,0,1,1,2,2,0,1,2,0,0,2,1
15,91,1,0,1,4,50,0,1,1,2,2,1,1,3,0,1,1,0
7,74,0,2,0,10,69,0,1,1,0,2,1,2,4,0,1,2,1
21,71,0,2,1,9,55,1,1,2,0,0,1,2,1,0,2,1,1
22,94,2,2,1,7,75,1,1,0,1,0,1,1,3,0,1,2,1
17,87,2,2,0,8,52,1,1,1,2,2,1,2,5,0,0,2,1
11,83,0,1,1,5,67,2,1,1,2,2,1,2,2,0,2,2,1
12,93,2,2,1,9,74,1,1,1,2,2,1,1,3,0,2,1,1
19,60,2,1,0,8,94,0,1,1,1,1,0,1,3,0,1,2,0
20,68,2,0,1,4,91,0,1,4,0,2,0,2,4,0,0,2,1
25,69,2,2,1,8,64,2,1,1,0,1,1,0,3,0,2,1,0
16,94,0,0,1,9,76,2,1,0,1,0,1,1,2,0,1,2,1
33,69,2,0,1,7,83,2,1,2,2,1,1,1,2,0,2,2,1
21,87,1,0,1,5,78,0,1,1,1,2,0,2,2,0,1,2,0
23,91,0,1,0,6,57,2,1,2,1,2,0,2,3,0,1,2,1
13,73,2,1,0,9,59,2,1,0,2,0,1,1,4,0,2,2,1
15,95,2,2,1,7,62,0,1,0,0,2,1,0,3,0,0,2,0
23,100,2,1,1,10,73,2,1,3,2,2,0,1,2,0,0,2,1
22,84,0,2,0,8,69,2,0,3,2,0,0,1,4,0,0,2,1
20,68,0,1,1,7,99,0,1,0,1,2,1,2,2,1,0,1,0
16,99,1,0,1,6,100,0,1,1,0,0,1,2,3,0,1,0,0
13,93,2,0,1,7,51,1,1,1,1,0,0,1,3,0,1,2,0
23,80,0,0,1,6,97,2,1,0,2,2,0,1,3,0,1,2,1
20,64,0,1,1,6,50,0,1,0,1,2,0,1,2,0,1,2,1
20,71,2,2,1,9,66,2,1,1,2,1,0,0,5,1,0,2,0
30,75,2,2,1,4,79,1,1,0,2,2,1,0,4,0,1,1,1
11,60,2,0,0,7,59,0,1,2,1,2,1,2,1,0,0,1,1
22,74,0,0,0,4,77,1,1,0,0,2,0,0,3,1,1,2,1
17,76,2,0,1,6,70,1,1,2,0,2,1,1,4,0,2,1,1
22,64,1,2,1,8,91,1,1,0,1,2,1,1,4,0,0,1,0
20,71,2,2,1,7,65,2,0,2,2,2,1,0,4,0,1,1,0
8,61,2,1,1,7,78,2,1,0,2,2,0,2,3,0,1,2,0
3,99,2,1,1,7,68,2,1,2,0,2,0,1,3,0,1,2,0
23,76,1,0,1,7,93,2,1,2,1,2,1,0,2,0,0,2,1
25,88,1,2,1,8,98,1,0,1,1,1,0,1,4,0,2,2,1
25,84,2,2,1,7,83,0,1,1,1,2,1,2,3,0,1,1,1
24,76,0,1,1,7,72,1,1,1,0,2,1,2,2,0,0,1,1
15,60,2,2,1,7,81,1,1,4,1,0,1,2,2,0,1,2,1
11,97,2,2,1,7,68,1,1,0,1,2,0,0,2,0,1,1,0
22,93,0,2,0,7,74,1,1,2,2,0,1,0,3,0,0,0,1
25,93,2,2,1,10,60,1,1,1,2,2,1,2,3,0,0,1,1
19,89,2,1,0,10,74,2,1,1,1,2,1,2,2,0,1,1,0
17,92,1,1,1,8,75,2,1,2,2,0,1,1,3,0,2,2,0
21,67,1,0,0,7,70,1,1,2,1,2,0,0,2,0,2,1,0
20,77,0,2,0,8,55,1,1,1,2,2,1,0,3,0,0,0,0
28,81,2,1,1,6,65,2,1,1,1,2,1,2,2,0,1,1,1
29,82,2,0,0,7,84,1,1,1,1,2,0,2,2,0,1,2,1
14,63,0,1,0,7,79,2,1,1,1,2,1,1,3,0,1,2,1
20,86,1,0,0,6,96,2,1,1,0,1,1,1,2,1,1,0,1
16,86,2,2,1,6,62,1,1,1,1,0,1,2,4,0,1,2,0
18,90,1,2,1,5,62,0,1,3,2,2,0,1,2,0,1,1,0
10,97,2,2,0,6,66,2,1,2,1,2,1,1,2,0,2,2,0
15,100,0,0,0,8,94,0,1,2,2,0,1,0,3,0,0,2,1
9,86,0,2,0,8,65,0,1,0,2,2,1,2,3,0,0,2,0
22,67,1,2,1,6,71,1,1,1,2,0,1,1,4,0,0,1,1
9,64,2,2,0,5,73,2,1,1,2,2,1,2,4,0,0,2,1
16,92,2,2,1,7,66,0,1,2,2,2,1,2,4,0,2,1,0
17,76,0,2,1,4,58,2,1,4,2,2,0,1,2,0,2,1,0
38,98,1,2,0,6,94,2,1,2,1,1,1,0,4,0,2,2,0
26,84,2,0,1,7,71,2,1,0,2,2,1,1,2,0,1,2,0
15,65,1,0,1,5,87,2,1,0,1,0,0,1,4,0,1,2,0
17,92,1,2,1,8,88,0,0,1,0,2,1,1,3,0,1,2,0
22,77,1,1,0,10,66,2,1,2,1,2,1,2,3,0,0,1,1
26,73,2,0,0,8,77,2,1,0,2,0,0,2,2,0,0,0,1
31,99,2,1,1,4,57,0,1,1,0,0,1,1,2,0,2,1,0
22,70,1,2,1,5,61,0,1,1,1,2,1,0,3,0,0,1,1
17,82,2,2,1,7,59,2,1,3,2,2,1,2,4,0,0,2,1
17,68,2,0,1,8,71,2,1,1,2,0,0,1,2,0,1,2,1
20,99,1,2,0,6,91,2,1,2,2,1,1,0,4,0,1,2,1
14,91,0,2,1,7,60,2,1,0,0,2,1,1,2,0,1,2,1
12,98,2,1,1,4,54,2,1,2,2,0,0,1,3,0,1,2,0
26,64,2,2,1,7,62,0,1,3,2,0,0,0,2,0,1,2,1
5,75,2,1,1,10,84,2,1,0,0,2,0,1,4,0,2,1,0
17,60,0,2,1,9,86,2,1,0,1,0,1,2,2,0,1,2,1
21,91,0,2,0,6,100,2,1,0,0,2,0,1,2,0,2,2,0
25,70,2,2,1,7,51,0,1,3,1,2,1,2,4,0,1,1,1
19,73,2,2,1,7,85,2,1,1,2,2,1,1,3,0,1,0,1
16,81,2,0,1,6,79,2,1,2,1,0,1,2,3,0,0,1,0
19,62,2,2,1,8,86,1,1,1,0,2,1,2,3,0,0,2,1
29,76,2,0,1,8,93,1,0,0,2,0,1,2,4,0,0,1,1
7,82,2,0,1,6,99,2,1,2,2,0,1,0,2,0,2,1,1
20,74,2,0,1,9,60,2,0,1,1,2,1,2,3,0,1,1,0
20,77,0,0,0,6,55,2,1,1,0,1,0,1,1,0,0,2,1
24,73,2,0,1,8,64,2,1,4,0,2,0,1,3,1,0,1,1
16,81,0,2,1,7,66,2,1,3,0,0,0,2,4,0,1,2,1
16,76,1,2,1,5,79,2,1,0,1,0,1,2,4,0,2,1,0
15,83,2,2,0,7,97,2,1,2,1,0,0,1,2,0,1,2,0
29,63,1,1,1,9,97,0,0,3,2,0,1,0,3,0,1,2,1
29,68,2,0,1,4,53,2,1,1,2,2,0,0,4,0,1,0,1
15,78,0,0,1,10,89,1,1,0,2,2,1,1,3,0,1,2,1
28,69,0,0,1,7,54,1,0,1,1,2,1,1,2,0,0,0,1
26,83,1,1,0,7,70,0,0,2,2,0,1,0,4,1,1,1,1
16,85,2,1,0,10,79,1,1,1,0,2,0,1,3,0,0,2,1
15,86,2,0,0,8,99,0,1,2,2,2,1,1,5,0,1,2,1
19,100,1,0,1,7,89,0,1,2,0,1,0,1,3,0,0,1,1
23,74,2,0,1,8,88,1,1,0,2,0,1,0,3,1,1,2,1
15,75,2,0,1,7,91,0,1,0,2,0,1,1,3,0,0,1,1
27,63,0,2,1,7,80,2,1,1,1,0,1,1,4,0,1,0,0
30,88,2,2,1,7,68,1,1,1,2,0,1,2,3,0,0,2,0
16,78,1,0,0,9,90,2,1,3,1,2,1,0,3,0,2,1,1
20,73,0,0,1,8,74,1,1,1,1,1,0,0,4,0,1,1,1
17,74,2,2,0,9,56,2,1,1,2,0,0,0,3,0,1,1,1
20,94,2,2,1,10,50,1,1,1,1,0,0,0,4,1,2,2,0
16,92,2,0,1,5,85,1,1,1,1,2,1,1,2,0,1,1,1
23,85,2,2,1,7,99,0,1,1,1,0,1,1,5,0,0,2,0
35,90,0,2,1,7,92,1,0,0,1,2,0,1,4,0,1,2,1
27,67,1,2,0,6,54,2,1,0,2,1,0,0,2,0,1,0,1
14,81,1,2,0,8,71,1,1,1,1,0,1,1,3,1,2,2,0
25,93,0,2,0,8,58,2,1,0,0,2,0,2,4,0,1,1,0
27,69,0,0,1,10,80,2,0,1,2,0,1,2,4,1,1,2,0
12,72,2,2,0,6,88,0,1,2,0,2,1,2,3,0,1,2,0
15,85,0,2,0,7,82,0,1,2,2,2,1,0,4,0,1,0,1
16,66,2,1,0,9,84,0,1,3,1,1,1,2,4,0,1,2,0
16,76,1,2,0,6,87,2,1,3,1,2,0,1,4,0,0,2,0
15,90,0,2,1,8,97,2,1,1,1,0,0,0,3,0,0,2,0
22,91,1,2,1,8,95,2,1,1,1,0,0,1,2,0,1,2,1
19,70,0,2,1,8,68,0,0,1,1,2,1,2,3,0,0,2,0
12,65,1,2,0,7,65,2,1,2,2,2,1,1,2,0,1,2,1
15,73,2,0,0,5,56,2,1,1,2,2,1,2,2,0,2,2,0
28,60,2,0,1,7,53,1,1,3,1,2,0,1,3,0,1,2,0
29,91,2,0,1,7,87,2,0,2,2,0,0,0,4,0,0,2,0
11,64,2,1,1,8,67,0,0,1,2,2,1,1,2,1,0,2,1
20,61,0,2,1,8,80,2,1,1,1,0,1,2,3,0,1,2,1
17,60,2,0,1,8,50,0,1,0,1,0,1,2,4,0,1,2,0
25,88,2,2,1,8,95,1,1,1,0,0,1,1,4,0,1,2,0
17,98,2,2,0,5,73,1,1,0,1,0,1,0,2,0,0,1,1
23,62,0,0,1,7,67,1,1,1,1,2,1,0,4,0,2,1,0
13,83,1,2,1,7,81,2,1,4,1,2,1,0,5,0,0,2,0
25,92,1,0,1,9,72,2,1,1,1,2,1,0,5,0,2,0,0
24,95,0,2,1,6,92,2,1,2,1,2,1,1,3,0,1,0,1
14,63,2,2,0,8,81,1,1,0,2,1,0,2,5,0,1,2,0
17,98,0,2,0,7,88,2,1,2,1,0,0,0,4,0,1,0,1
22,93,0,2,0,9,79,2,1,2,2,0,1,2,2,0,2,2,0
22,93,0,2,1,4,96,0,1,1,0,1,0,2,2,0,0,2,1
23,75,2,2,0,7,64,0,1,1,1,2,1,0,3,1,1,1,1
27,62,1,1,1,6,79,2,1,0,1,2,0,0,3,0,0,1,1
23,72,2,2,1,6,69,1,1,2,0,2,1,2,4,0,1,2,1
24,81,1,2,1,6,67,0,1,0,2,0,1,0,2,0,1,0,1
19,64,2,2,1,9,56,1,1,2,1,2,1,2,4,0,2,0,0
25,81,2,2,0,9,87,1,1,1,1,0,0,0,1,0,2,1,0
17,92,2,2,1,9,68,0,1,0,2,1,0,2,3,0,0,2,0
24,95,2,1,0,4,63,1,1,3,1,2,1,2,3,0,1,2,0
31,72,1,0,1,5,94,0,1,2,1,1,1,2,2,0,1,2,1
24,86,2,0,1,9,69,0,1,1,2,0,1,1,3,0,2,2,1
11,89,1,0,0,9,69,1,1,1,1,1,1,1,3,0,1,2,1
24,91,2,1,1,9,76,0,1,1,1,1,1,2,4,0,0,2,0
23,64,2,2,1,8,94,1,1,2,2,2,0,2,5,0,1,1,0
23,100,0,1,1,4,59,2,1,2,2,2,1,2,4,0,1,2,0
15,84,2,2,0,4,92,1,1,2,2,2,1,0,3,0,1,1,0
22,84,1,0,1,5,95,2,1,2,1,0,1,1,3,0,1,1,1
21,100,1,2,1,6,79,2,1,2,1,2,1,1,1,0,1,2,0
22,79,2,2,1,7,91,1,1,0,1,2,1,2,4,1,0,1,1
19,96,2,2,0,7,57,0,1,0,1,2,1,2,3,0,1,2,0
20,75,2,2,0,7,78,2,1,0,1,2,1,0,2,0,0,2,0
20,67,0,0,0,6,67,0,1,1,2,0,1,2,2,1,0,2,0
